trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
41650,2691,241,2025-10-08 15:50:00,0,0.1193,0,Low,Random Forest
41651,2570,193,2025-10-08 16:08:00,1,0.8052,1,High,Random Forest
41652,1285,275,2025-10-08 16:10:00,0,0.1166,0,Low,Random Forest
41653,163,370,2025-10-08 16:16:00,1,0.118,0,Low,Random Forest
41654,1101,106,2025-10-08 16:30:00,0,0.1199,0,Low,Random Forest
41655,578,86,2025-10-08 16:32:00,1,0.1333,0,Low,Random Forest
41657,922,260,2025-10-08 16:37:00,0,0.1134,0,Low,Random Forest
41656,2337,428,2025-10-08 16:37:00,0,0.1228,0,Low,Random Forest
41658,2317,363,2025-10-08 16:40:00,0,0.1159,0,Low,Random Forest
41659,724,376,2025-10-08 16:41:00,0,0.1522,0,Low,Random Forest
41660,664,4,2025-10-08 16:44:00,0,0.3006,1,Medium,Random Forest
41661,950,362,2025-10-08 16:51:00,0,0.1484,0,Low,Random Forest
41662,479,11,2025-10-08 16:54:00,0,0.122,0,Low,Random Forest
41663,1101,318,2025-10-08 16:54:00,1,0.2528,0,Low,Random Forest
41664,2145,363,2025-10-08 17:00:00,0,0.1148,0,Low,Random Forest
41665,113,120,2025-10-08 17:02:00,0,0.1535,0,Low,Random Forest
41666,123,370,2025-10-08 17:04:00,0,0.1412,0,Low,Random Forest
41667,2211,149,2025-10-08 17:10:00,0,0.1702,0,Low,Random Forest
41668,2881,318,2025-10-08 17:12:00,0,0.3144,1,Medium,Random Forest
41669,2444,252,2025-10-08 17:21:00,0,0.1278,0,Low,Random Forest
41670,2574,406,2025-10-08 17:36:00,0,0.1212,0,Low,Random Forest
41671,1876,318,2025-10-08 17:38:00,1,0.2577,0,Low,Random Forest
41673,160,405,2025-10-08 17:39:00,0,0.1325,0,Low,Random Forest
41672,1214,376,2025-10-08 17:39:00,0,0.1163,0,Low,Random Forest
41674,2028,220,2025-10-08 17:41:00,0,0.1792,0,Low,Random Forest
41675,254,77,2025-10-08 17:45:00,1,0.1275,0,Low,Random Forest
41676,2085,120,2025-10-08 17:50:00,0,0.1666,0,Low,Random Forest
41678,916,363,2025-10-08 17:55:00,0,0.1234,0,Low,Random Forest
41677,1875,363,2025-10-08 17:55:00,0,0.1355,0,Low,Random Forest
41679,258,370,2025-10-08 17:56:00,0,0.1059,0,Low,Random Forest
41680,1195,252,2025-10-08 17:57:00,0,0.1074,0,Low,Random Forest
41681,1875,370,2025-10-08 17:58:00,0,0.1508,0,Low,Random Forest
41682,280,48,2025-10-08 18:07:00,0,0.2066,0,Low,Random Forest
41683,255,306,2025-10-08 18:08:00,0,0.2127,0,Low,Random Forest
41684,1123,418,2025-10-08 18:15:00,0,0.1661,0,Low,Random Forest
41685,2397,241,2025-10-08 18:18:00,0,0.1706,0,Low,Random Forest
41687,2079,81,2025-10-08 18:23:00,1,0.7965,1,High,Random Forest
41686,1579,418,2025-10-08 18:23:00,0,0.283,0,Low,Random Forest
41688,1101,379,2025-10-08 18:27:00,0,0.2671,0,Low,Random Forest
41689,2092,77,2025-10-08 18:28:00,0,0.1906,0,Low,Random Forest
41690,876,241,2025-10-08 18:30:00,0,0.2505,0,Low,Random Forest
41691,255,435,2025-10-08 18:31:00,0,0.2512,0,Low,Random Forest
41692,1459,370,2025-10-08 18:41:00,0,0.1576,0,Low,Random Forest
41693,1939,323,2025-10-08 18:44:00,1,0.8156,1,High,Random Forest
41694,1127,416,2025-10-08 18:49:00,1,0.4763,1,Medium,Random Forest
41695,483,412,2025-10-08 18:49:00,0,0.2277,0,Low,Random Forest
41696,434,106,2025-10-08 19:06:00,0,0.2571,0,Low,Random Forest
41698,163,376,2025-10-08 19:15:00,0,0.2002,0,Low,Random Forest
41697,1101,241,2025-10-08 19:15:00,0,0.2298,0,Low,Random Forest
41699,1738,323,2025-10-08 19:29:00,0,0.193,0,Low,Random Forest
41700,2979,59,2025-10-08 19:37:00,0,0.2887,0,Low,Random Forest
41701,1101,370,2025-10-08 19:42:00,1,0.2511,0,Low,Random Forest
41702,1812,222,2025-10-08 19:49:00,1,0.4623,1,Medium,Random Forest
41703,574,158,2025-10-08 19:57:00,0,0.2302,0,Low,Random Forest
41704,922,46,2025-10-08 20:14:00,1,0.3827,1,Medium,Random Forest
41705,732,241,2025-10-08 20:16:00,0,0.256,0,Low,Random Forest
41706,1101,370,2025-10-08 20:17:00,1,0.1484,0,Low,Random Forest
41707,464,370,2025-10-08 20:32:00,1,0.1953,0,Low,Random Forest
41708,2317,133,2025-10-08 20:45:00,0,0.4284,1,Medium,Random Forest
41709,123,428,2025-10-08 20:51:00,1,0.2115,0,Low,Random Forest
41710,1289,370,2025-10-08 21:22:00,0,0.1119,0,Low,Random Forest
41711,1258,435,2025-10-08 21:32:00,0,0.1496,0,Low,Random Forest
41712,123,376,2025-10-08 21:41:00,0,0.1213,0,Low,Random Forest
41713,255,77,2025-10-08 22:34:00,0,0.121,0,Low,Random Forest
41714,171,241,2025-10-08 23:02:00,0,0.1516,0,Low,Random Forest
41715,627,337,2025-10-08 23:04:00,0,0.1691,0,Low,Random Forest
41716,158,77,2025-10-08 23:15:00,0,0.147,0,Low,Random Forest
41717,2225,124,2025-10-08 23:26:00,0,0.1553,0,Low,Random Forest
41718,2511,363,2025-10-09 00:16:00,0,0.1812,0,Low,Random Forest
41719,159,380,2025-10-09 00:23:00,0,0.2571,0,Low,Random Forest
41720,113,236,2025-10-09 01:20:00,1,0.7571,1,High,Random Forest
41721,1101,418,2025-10-09 01:29:00,1,0.2196,0,Low,Random Forest
41722,1089,152,2025-10-09 01:56:00,0,0.2139,0,Low,Random Forest
41723,417,252,2025-10-09 05:53:00,0,0.1193,0,Low,Random Forest
41724,1997,355,2025-10-09 06:04:00,1,0.1529,0,Low,Random Forest
41725,1812,316,2025-10-09 06:11:00,0,0.1271,0,Low,Random Forest
41726,1861,260,2025-10-09 06:13:00,0,0.142,0,Low,Random Forest
41727,2691,102,2025-10-09 06:28:00,0,0.1272,0,Low,Random Forest
41728,2607,311,2025-10-09 06:34:00,0,0.1553,0,Low,Random Forest
41729,113,433,2025-10-09 07:02:00,0,0.1317,0,Low,Random Forest
41730,823,376,2025-10-09 07:08:00,1,0.1288,0,Low,Random Forest
41731,113,241,2025-10-09 07:19:00,1,0.1212,0,Low,Random Forest
41732,567,351,2025-10-09 07:31:00,0,0.1777,0,Low,Random Forest
41733,1749,370,2025-10-09 07:43:00,1,0.1643,0,Low,Random Forest
41734,2448,275,2025-10-09 07:46:00,0,0.1217,0,Low,Random Forest
41735,255,260,2025-10-09 08:03:00,1,0.2391,0,Low,Random Forest
41736,690,370,2025-10-09 08:23:00,0,0.1718,0,Low,Random Forest
41738,1594,370,2025-10-09 08:28:00,1,0.2294,0,Low,Random Forest
41737,1101,312,2025-10-09 08:28:00,0,0.1502,0,Low,Random Forest
41739,255,425,2025-10-09 08:33:00,1,0.326,1,Medium,Random Forest
41740,2962,363,2025-10-09 08:35:00,0,0.1896,0,Low,Random Forest
41741,2458,241,2025-10-09 08:42:00,0,0.2311,0,Low,Random Forest
41742,1770,275,2025-10-09 08:55:00,0,0.2074,0,Low,Random Forest
41743,2691,236,2025-10-09 09:04:00,0,0.2386,0,Low,Random Forest
41744,990,106,2025-10-09 09:05:00,0,0.1857,0,Low,Random Forest
41745,232,363,2025-10-09 09:13:00,0,0.16,0,Low,Random Forest
41746,219,418,2025-10-09 09:17:00,0,0.1804,0,Low,Random Forest
41747,1428,363,2025-10-09 09:29:00,1,0.2136,0,Low,Random Forest
41748,2834,400,2025-10-09 09:31:00,0,0.2516,0,Low,Random Forest
41749,1438,241,2025-10-09 09:36:00,0,0.1899,0,Low,Random Forest
41750,2699,241,2025-10-09 09:47:00,1,0.2521,0,Low,Random Forest
41751,293,125,2025-10-09 09:56:00,0,0.2034,0,Low,Random Forest
41752,1803,294,2025-10-09 09:56:00,0,0.3718,1,Medium,Random Forest
41753,1225,370,2025-10-09 10:25:00,0,0.1161,0,Low,Random Forest
41754,2761,370,2025-10-09 10:28:00,0,0.1275,0,Low,Random Forest
41755,724,351,2025-10-09 10:44:00,0,0.122,0,Low,Random Forest
41756,2439,262,2025-10-09 10:46:00,0,0.1272,0,Low,Random Forest
41757,233,307,2025-10-09 10:48:00,0,0.1587,0,Low,Random Forest
41758,1089,318,2025-10-09 10:59:00,0,0.2727,0,Low,Random Forest
41759,1225,370,2025-10-09 11:31:00,0,0.1211,0,Low,Random Forest
41760,2991,262,2025-10-09 11:42:00,0,0.1161,0,Low,Random Forest
41761,2397,172,2025-10-09 11:49:00,0,0.1545,0,Low,Random Forest
41762,412,370,2025-10-09 12:01:00,1,0.1212,0,Low,Random Forest
41763,2255,241,2025-10-09 12:05:00,0,0.1127,0,Low,Random Forest
41764,2317,335,2025-10-09 12:28:00,0,0.2728,0,Low,Random Forest
41765,315,370,2025-10-09 12:46:00,0,0.1164,0,Low,Random Forest
41766,2317,370,2025-10-09 12:54:00,0,0.1256,0,Low,Random Forest
41767,255,285,2025-10-09 13:04:00,0,0.331,1,Medium,Random Forest
41768,895,341,2025-10-09 13:13:00,0,0.1482,0,Low,Random Forest
41769,2070,241,2025-10-09 13:20:00,0,0.1278,0,Low,Random Forest
41770,1373,441,2025-10-09 13:24:00,1,0.1245,0,Low,Random Forest
41771,1148,435,2025-10-09 13:33:00,0,0.1402,0,Low,Random Forest
41772,1138,318,2025-10-09 13:39:00,0,0.2856,0,Low,Random Forest
41773,2708,370,2025-10-09 13:52:00,0,0.11,0,Low,Random Forest
41774,618,169,2025-10-09 14:05:00,0,0.1362,0,Low,Random Forest
41775,1415,180,2025-10-09 14:07:00,0,0.3303,1,Medium,Random Forest
41776,2129,31,2025-10-09 14:29:00,0,0.1489,0,Low,Random Forest
41777,2251,370,2025-10-09 14:30:00,0,0.1019,0,Low,Random Forest
41778,1705,370,2025-10-09 14:39:00,0,0.12,0,Low,Random Forest
41779,976,296,2025-10-09 14:42:00,0,0.169,0,Low,Random Forest
41780,1081,376,2025-10-09 14:44:00,0,0.1207,0,Low,Random Forest
41781,238,410,2025-10-09 14:53:00,1,0.1269,0,Low,Random Forest
41782,2791,363,2025-10-09 15:12:00,0,0.1281,0,Low,Random Forest
41783,1966,3,2025-10-09 15:12:00,0,0.1163,0,Low,Random Forest
41785,434,335,2025-10-09 15:15:00,0,0.3293,1,Medium,Random Forest
41784,483,116,2025-10-09 15:15:00,0,0.1211,0,Low,Random Forest
41786,2978,363,2025-10-09 15:30:00,0,0.1148,0,Low,Random Forest
41787,2344,241,2025-10-09 15:38:00,0,0.1131,0,Low,Random Forest
41788,1742,181,2025-10-09 15:46:00,0,0.1317,0,Low,Random Forest
41789,135,330,2025-10-09 15:50:00,0,0.4072,1,Medium,Random Forest
41790,1987,370,2025-10-09 15:58:00,0,0.126,0,Low,Random Forest
41791,113,48,2025-10-09 16:01:00,1,0.1411,0,Low,Random Forest
41792,1944,236,2025-10-09 16:07:00,0,0.1136,0,Low,Random Forest
41793,844,181,2025-10-09 16:14:00,0,0.1385,0,Low,Random Forest
41794,614,370,2025-10-09 16:26:00,0,0.1237,0,Low,Random Forest
41795,1875,370,2025-10-09 16:45:00,0,0.1091,0,Low,Random Forest
41796,1940,132,2025-10-09 16:46:00,0,0.1266,0,Low,Random Forest
41797,2403,11,2025-10-09 16:49:00,0,0.1222,0,Low,Random Forest
41798,2272,370,2025-10-09 16:49:00,0,0.1216,0,Low,Random Forest
41799,1406,390,2025-10-09 16:59:00,0,0.165,0,Low,Random Forest
41800,113,448,2025-10-09 17:16:00,0,0.1626,0,Low,Random Forest
41801,1966,262,2025-10-09 17:20:00,0,0.1115,0,Low,Random Forest
41802,1800,45,2025-10-09 17:21:00,0,0.1497,0,Low,Random Forest
41803,1837,285,2025-10-09 17:22:00,0,0.3481,1,Medium,Random Forest
41804,1101,106,2025-10-09 17:22:00,0,0.1324,0,Low,Random Forest
41805,51,296,2025-10-09 17:26:00,0,0.1357,0,Low,Random Forest
41806,1812,260,2025-10-09 17:35:00,0,0.1525,0,Low,Random Forest
41807,1757,241,2025-10-09 17:51:00,0,0.1195,0,Low,Random Forest
41808,113,370,2025-10-09 17:56:00,0,0.1167,0,Low,Random Forest
41810,255,305,2025-10-09 17:57:00,0,0.1198,0,Low,Random Forest
41809,2942,154,2025-10-09 17:57:00,0,0.1213,0,Low,Random Forest
41811,2304,370,2025-10-09 17:58:00,0,0.1413,0,Low,Random Forest
41812,580,429,2025-10-09 17:59:00,0,0.1267,0,Low,Random Forest
41813,2952,370,2025-10-09 18:02:00,0,0.2576,0,Low,Random Forest
41814,2145,37,2025-10-09 18:05:00,1,0.7957,1,High,Random Forest
41816,2151,48,2025-10-09 18:12:00,0,0.1624,0,Low,Random Forest
41815,1355,262,2025-10-09 18:12:00,0,0.2309,0,Low,Random Forest
41817,113,86,2025-10-09 18:15:00,1,0.2153,0,Low,Random Forest
41818,1618,370,2025-10-09 18:35:00,1,0.2512,0,Low,Random Forest
41819,1150,362,2025-10-09 18:37:00,0,0.2598,0,Low,Random Forest
41820,258,262,2025-10-09 18:43:00,0,0.2002,0,Low,Random Forest
41821,1768,31,2025-10-09 18:44:00,0,0.2583,0,Low,Random Forest
41822,703,307,2025-10-09 18:44:00,0,0.2221,0,Low,Random Forest
41823,2211,159,2025-10-09 18:46:00,0,0.1678,0,Low,Random Forest
41824,1793,433,2025-10-09 18:50:00,0,0.2287,0,Low,Random Forest
41825,163,370,2025-10-09 18:51:00,0,0.1435,0,Low,Random Forest
41826,1101,154,2025-10-09 18:51:00,1,0.236,0,Low,Random Forest
41827,2997,370,2025-10-09 18:59:00,0,0.1444,0,Low,Random Forest
41828,255,315,2025-10-09 19:03:00,0,0.151,0,Low,Random Forest
41829,2657,51,2025-10-09 19:04:00,0,0.2513,0,Low,Random Forest
41831,2346,275,2025-10-09 19:17:00,0,0.1679,0,Low,Random Forest
41830,452,322,2025-10-09 19:17:00,0,0.1929,0,Low,Random Forest
41832,2834,45,2025-10-09 19:19:00,0,0.2042,0,Low,Random Forest
41833,2434,296,2025-10-09 19:24:00,1,0.1879,0,Low,Random Forest
41834,2182,200,2025-10-09 19:28:00,1,0.1717,0,Low,Random Forest
41835,821,289,2025-10-09 19:30:00,0,0.2592,0,Low,Random Forest
41836,219,133,2025-10-09 19:41:00,1,0.4119,1,Medium,Random Forest
41837,301,370,2025-10-09 19:49:00,0,0.221,0,Low,Random Forest
41838,1101,442,2025-10-09 19:55:00,0,0.2259,0,Low,Random Forest
41839,2238,241,2025-10-09 20:00:00,0,0.2258,0,Low,Random Forest
41840,2251,436,2025-10-09 20:11:00,0,0.2601,0,Low,Random Forest
41841,255,285,2025-10-09 20:13:00,0,0.3775,1,Medium,Random Forest
41842,255,252,2025-10-09 20:42:00,0,0.1954,0,Low,Random Forest
41843,2255,316,2025-10-09 20:51:00,0,0.1487,0,Low,Random Forest
41844,2216,106,2025-10-09 20:53:00,0,0.2173,0,Low,Random Forest
41845,1303,116,2025-10-09 21:04:00,0,0.1364,0,Low,Random Forest
41846,113,64,2025-10-09 21:10:00,0,0.1438,0,Low,Random Forest
41847,115,147,2025-10-09 21:14:00,0,0.1277,0,Low,Random Forest
41848,1101,433,2025-10-09 21:28:00,0,0.1369,0,Low,Random Forest
41849,113,383,2025-10-09 21:43:00,0,0.1494,0,Low,Random Forest
41850,515,258,2025-10-09 21:50:00,0,0.1284,0,Low,Random Forest
41851,1455,262,2025-10-09 21:57:00,0,0.1349,0,Low,Random Forest
41852,2105,252,2025-10-09 22:12:00,0,0.1334,0,Low,Random Forest
41853,703,76,2025-10-09 22:16:00,0,0.1398,0,Low,Random Forest
41854,1681,252,2025-10-09 22:22:00,0,0.1126,0,Low,Random Forest
41855,2203,370,2025-10-09 22:45:00,0,0.1422,0,Low,Random Forest
41857,2928,337,2025-10-09 22:53:00,0,0.1452,0,Low,Random Forest
41856,171,88,2025-10-09 22:53:00,0,0.1318,0,Low,Random Forest
41858,1258,64,2025-10-09 22:55:00,0,0.1522,0,Low,Random Forest
41859,255,433,2025-10-09 23:08:00,0,0.1525,0,Low,Random Forest
41860,1225,306,2025-10-09 23:22:00,0,0.1702,0,Low,Random Forest
41861,2014,370,2025-10-09 23:25:00,0,0.1482,0,Low,Random Forest
41862,1868,314,2025-10-09 23:46:00,1,0.1826,0,Low,Random Forest
41863,1101,318,2025-10-10 01:09:00,0,0.2773,0,Low,Random Forest
41864,1954,289,2025-10-10 01:33:00,0,0.2528,0,Low,Random Forest
41865,971,77,2025-10-10 03:19:00,0,0.1958,0,Low,Random Forest
41866,1584,406,2025-10-10 04:23:00,1,0.1558,0,Low,Random Forest
41867,2674,433,2025-10-10 04:38:00,0,0.1743,0,Low,Random Forest
41868,1738,328,2025-10-10 04:48:00,0,0.1609,0,Low,Random Forest
41869,2724,370,2025-10-10 04:56:00,1,0.2005,0,Low,Random Forest
41870,1116,315,2025-10-10 04:59:00,0,0.2341,0,Low,Random Forest
41871,2834,370,2025-10-10 05:17:00,0,0.1244,0,Low,Random Forest
41872,1387,370,2025-10-10 05:30:00,0,0.1212,0,Low,Random Forest
41873,770,318,2025-10-10 05:39:00,0,0.3016,1,Medium,Random Forest
41874,1721,343,2025-10-10 05:47:00,1,0.187,0,Low,Random Forest
41875,2003,159,2025-10-10 06:01:00,0,0.1572,0,Low,Random Forest
41876,1039,106,2025-10-10 06:24:00,0,0.1265,0,Low,Random Forest
41877,2499,318,2025-10-10 06:54:00,0,0.2761,0,Low,Random Forest
41878,255,363,2025-10-10 06:57:00,0,0.1224,0,Low,Random Forest
41879,2272,271,2025-10-10 06:58:00,0,0.1448,0,Low,Random Forest
41880,2276,181,2025-10-10 07:08:00,0,0.1552,0,Low,Random Forest
41881,1101,323,2025-10-10 07:11:00,0,0.1143,0,Low,Random Forest
41882,1833,285,2025-10-10 07:15:00,0,0.3027,1,Medium,Random Forest
41883,2404,412,2025-10-10 07:20:00,0,0.1561,0,Low,Random Forest
41884,482,262,2025-10-10 07:38:00,0,0.1487,0,Low,Random Forest
41885,2325,326,2025-10-10 07:59:00,0,0.1531,0,Low,Random Forest
41886,2306,399,2025-10-10 08:01:00,1,0.1905,0,Low,Random Forest
41887,461,433,2025-10-10 08:07:00,0,0.2243,0,Low,Random Forest
41888,255,198,2025-10-10 08:24:00,0,0.1994,0,Low,Random Forest
41889,757,154,2025-10-10 08:27:00,0,0.1786,0,Low,Random Forest
41891,687,376,2025-10-10 08:31:00,0,0.1842,0,Low,Random Forest
41890,1636,199,2025-10-10 08:31:00,0,0.3962,1,Medium,Random Forest
41892,1087,38,2025-10-10 08:37:00,0,0.2387,0,Low,Random Forest
41893,359,63,2025-10-10 08:42:00,0,0.182,0,Low,Random Forest
41894,2026,370,2025-10-10 08:47:00,0,0.1543,0,Low,Random Forest
41895,1225,106,2025-10-10 08:48:00,1,0.2469,0,Low,Random Forest
41898,830,363,2025-10-10 08:59:00,0,0.1692,0,Low,Random Forest
41897,1101,180,2025-10-10 08:59:00,1,0.3529,1,Medium,Random Forest
41896,163,32,2025-10-10 08:59:00,0,0.3526,1,Medium,Random Forest
41899,1613,381,2025-10-10 09:00:00,0,0.4529,1,Medium,Random Forest
41900,2113,306,2025-10-10 09:04:00,1,0.2037,0,Low,Random Forest
41901,2900,275,2025-10-10 09:14:00,1,0.2336,0,Low,Random Forest
41902,195,241,2025-10-10 09:17:00,0,0.1994,0,Low,Random Forest
41903,113,428,2025-10-10 09:27:00,0,0.1642,0,Low,Random Forest
41905,255,21,2025-10-10 09:33:00,0,0.2418,0,Low,Random Forest
41904,2240,3,2025-10-10 09:33:00,0,0.1676,0,Low,Random Forest
41906,1101,223,2025-10-10 09:44:00,0,0.2176,0,Low,Random Forest
41908,113,236,2025-10-10 09:58:00,1,0.1955,0,Low,Random Forest
41907,334,241,2025-10-10 09:58:00,1,0.1765,0,Low,Random Forest
41909,1573,370,2025-10-10 10:05:00,0,0.1099,0,Low,Random Forest
41910,2708,252,2025-10-10 10:05:00,0,0.1312,0,Low,Random Forest
41911,1996,296,2025-10-10 10:06:00,0,0.1435,0,Low,Random Forest
41912,1653,275,2025-10-10 10:08:00,0,0.1297,0,Low,Random Forest
41913,854,370,2025-10-10 10:17:00,0,0.1213,0,Low,Random Forest
41914,2949,134,2025-10-10 10:20:00,0,0.2219,0,Low,Random Forest
41915,2565,181,2025-10-10 10:26:00,0,0.1469,0,Low,Random Forest
41916,1884,356,2025-10-10 10:36:00,0,0.1278,0,Low,Random Forest
41917,163,277,2025-10-10 10:58:00,0,0.1392,0,Low,Random Forest
41918,2769,51,2025-10-10 11:05:00,0,0.152,0,Low,Random Forest
41919,1101,337,2025-10-10 11:12:00,0,0.1195,0,Low,Random Forest
41921,1875,241,2025-10-10 11:14:00,0,0.1131,0,Low,Random Forest
41920,2027,51,2025-10-10 11:14:00,0,0.1216,0,Low,Random Forest
41922,265,231,2025-10-10 11:18:00,1,0.1942,0,Low,Random Forest
41923,375,324,2025-10-10 11:18:00,0,0.1438,0,Low,Random Forest
41924,2180,370,2025-10-10 11:21:00,0,0.1395,0,Low,Random Forest
41925,1303,114,2025-10-10 11:33:00,0,0.1223,0,Low,Random Forest
41926,2394,370,2025-10-10 11:36:00,0,0.1253,0,Low,Random Forest
41927,1105,181,2025-10-10 11:52:00,0,0.1539,0,Low,Random Forest
41928,2194,370,2025-10-10 11:55:00,0,0.1292,0,Low,Random Forest
41929,2978,77,2025-10-10 12:05:00,0,0.1219,0,Low,Random Forest
41930,2048,262,2025-10-10 12:07:00,0,0.1374,0,Low,Random Forest
41931,2287,376,2025-10-10 12:19:00,0,0.1348,0,Low,Random Forest
41932,864,411,2025-10-10 12:42:00,1,0.3182,1,Medium,Random Forest
41933,557,116,2025-10-10 12:47:00,0,0.1256,0,Low,Random Forest
41934,1089,86,2025-10-10 13:11:00,0,0.1163,0,Low,Random Forest
41935,2251,401,2025-10-10 13:19:00,0,0.1778,0,Low,Random Forest
41936,2819,181,2025-10-10 13:32:00,0,0.1541,0,Low,Random Forest
41937,2782,363,2025-10-10 13:44:00,1,0.1219,0,Low,Random Forest
41938,514,318,2025-10-10 13:58:00,1,0.3177,1,Medium,Random Forest
41939,88,106,2025-10-10 14:12:00,0,0.1224,0,Low,Random Forest
41940,651,376,2025-10-10 14:17:00,0,0.1366,0,Low,Random Forest
41941,1455,118,2025-10-10 14:22:00,0,0.1818,0,Low,Random Forest
41942,2624,259,2025-10-10 14:31:00,1,0.1441,0,Low,Random Forest
41943,1596,259,2025-10-10 14:50:00,0,0.1348,0,Low,Random Forest
41944,140,77,2025-10-10 14:59:00,0,0.1136,0,Low,Random Forest
41945,2358,252,2025-10-10 15:10:00,0,0.1337,0,Low,Random Forest
41946,401,241,2025-10-10 15:12:00,0,0.172,0,Low,Random Forest
41947,1193,260,2025-10-10 15:23:00,0,0.1239,0,Low,Random Forest
41948,2096,158,2025-10-10 15:29:00,0,0.1507,0,Low,Random Forest
41949,274,376,2025-10-10 15:35:00,0,0.1214,0,Low,Random Forest
41950,255,296,2025-10-10 15:36:00,0,0.1174,0,Low,Random Forest
41951,159,418,2025-10-10 16:18:00,0,0.1304,0,Low,Random Forest
41952,883,124,2025-10-10 16:26:00,0,0.1208,0,Low,Random Forest
41954,1819,363,2025-10-10 16:41:00,0,0.1394,0,Low,Random Forest
41953,2928,275,2025-10-10 16:41:00,0,0.1441,0,Low,Random Forest
41955,2325,426,2025-10-10 16:44:00,0,0.1343,0,Low,Random Forest
41956,2251,170,2025-10-10 16:50:00,0,0.2274,0,Low,Random Forest
41958,2377,370,2025-10-10 16:51:00,0,0.1279,0,Low,Random Forest
41957,254,262,2025-10-10 16:51:00,0,0.1233,0,Low,Random Forest
41959,1101,275,2025-10-10 16:56:00,0,0.147,0,Low,Random Forest
41960,2414,182,2025-10-10 17:02:00,0,0.1155,0,Low,Random Forest
41961,1625,376,2025-10-10 17:07:00,1,0.1297,0,Low,Random Forest
41962,2677,231,2025-10-10 17:12:00,0,0.1924,0,Low,Random Forest
41963,19,318,2025-10-10 17:32:00,0,0.2735,0,Low,Random Forest
41964,1875,181,2025-10-10 17:34:00,1,0.165,0,Low,Random Forest
41965,1101,123,2025-10-10 17:35:00,0,0.1181,0,Low,Random Forest
41966,2101,362,2025-10-10 17:35:00,0,0.1407,0,Low,Random Forest
41967,2927,428,2025-10-10 17:37:00,1,0.1273,0,Low,Random Forest
41968,1774,370,2025-10-10 17:37:00,0,0.1098,0,Low,Random Forest
41969,1481,262,2025-10-10 17:51:00,0,0.1263,0,Low,Random Forest
41970,1636,296,2025-10-10 17:58:00,0,0.114,0,Low,Random Forest
41971,875,275,2025-10-10 18:10:00,0,0.1679,0,Low,Random Forest
41972,2216,370,2025-10-10 18:13:00,0,0.1562,0,Low,Random Forest
41973,1101,294,2025-10-10 18:14:00,0,0.4589,1,Medium,Random Forest
41974,334,370,2025-10-10 18:15:00,0,0.2128,0,Low,Random Forest
41975,1101,252,2025-10-10 18:18:00,0,0.1844,0,Low,Random Forest
41976,1510,433,2025-10-10 18:20:00,1,0.1839,0,Low,Random Forest
41977,2720,327,2025-10-10 18:21:00,0,0.2466,0,Low,Random Forest
41978,1039,370,2025-10-10 18:22:00,0,0.2628,0,Low,Random Forest
41979,2196,199,2025-10-10 18:31:00,1,0.4601,1,Medium,Random Forest
41980,2928,376,2025-10-10 18:33:00,0,0.221,0,Low,Random Forest
41981,2079,86,2025-10-10 18:37:00,0,0.2607,0,Low,Random Forest
41982,648,45,2025-10-10 18:40:00,0,0.1943,0,Low,Random Forest
41983,2433,241,2025-10-10 18:43:00,0,0.2172,0,Low,Random Forest
41984,2893,376,2025-10-10 18:45:00,0,0.2092,0,Low,Random Forest
41986,2642,198,2025-10-10 19:02:00,0,0.2259,0,Low,Random Forest
41985,334,318,2025-10-10 19:02:00,0,0.3886,1,Medium,Random Forest
41987,291,60,2025-10-10 19:07:00,0,0.2031,0,Low,Random Forest
41988,177,363,2025-10-10 19:08:00,0,0.2431,0,Low,Random Forest
41989,491,433,2025-10-10 19:08:00,0,0.2464,0,Low,Random Forest
41990,1292,337,2025-10-10 19:22:00,1,0.2458,0,Low,Random Forest
41991,1384,241,2025-10-10 19:48:00,0,0.165,0,Low,Random Forest
41992,2109,181,2025-10-10 19:49:00,0,0.1912,0,Low,Random Forest
41993,312,183,2025-10-10 19:54:00,0,0.1556,0,Low,Random Forest
41994,2834,241,2025-10-10 19:59:00,1,0.2215,0,Low,Random Forest
41995,1812,370,2025-10-10 20:21:00,1,0.768,1,High,Random Forest
41996,2464,77,2025-10-10 20:22:00,1,0.2656,0,Low,Random Forest
